Site Number,Site Name,Year,Average Daily Volume,Latitude,Longitude,Location,Geometry Point
113021,121 Street North of 102 Avenue,2017,2400,53.5437601,-113.5308362,"(53.5437601, -113.5308362)",POINT (-113.5308362 53.5437601)
541407,97 Street North of  74 Avenue,2019,800,53.5108292,-113.4797907,"(53.5108292, -113.4797907)",POINT (-113.4797907 53.5108292)
101846,107A Avenue West of  99 Street,2018,15200,53.5516255,-113.492633,"(53.5516255, -113.492633)",POINT (-113.492633 53.5516255)
521856,Sherwood Park Freeway West of Anthony Henday Drive,2012,37800,53.5152838,-113.3583103,"(53.5152838, -113.3583103)",POINT (-113.3583103 53.5152838)
410636,145 Avenue West of 116 Street,2016,3400,53.6073628,-113.5224725,"(53.6073628, -113.5224725)",POINT (-113.5224725 53.6073628)
407612,137 Avenue West of Castle Downs Road,2016,30400,53.5995665,-113.519109,"(53.5995665, -113.519109)",POINT (-113.519109 53.5995665)
509124,19 Avenue West of  49 Street,2018,4000,53.4500645,-113.4179983,"(53.4500645, -113.4179983)",POINT (-113.4179983 53.4500645)
310532,106 Avenue West of 125 Street,2017,600,53.5493708,-113.5384624,"(53.5493708, -113.5384624)",POINT (-113.5384624 53.5493708)
513516,Woodvale Road East West of Hill View Crescent,2015,1500,53.46744,-113.4271624,"(53.46744, -113.4271624)",POINT (-113.4271624 53.46744)
100215,98 Avenue West of  85 Street,2016,25900,53.5383411,-113.462146,"(53.5383411, -113.462146)",POINT (-113.462146 53.5383411)
532923,37 Street North of  34 Avenue,2011,2000,53.4642974,-113.3989776,"(53.4642974, -113.3989776)",POINT (-113.3989776 53.4642974)
226018,51 Avenue West of Calgary Trail,2014,21800,53.4881904,-113.4964461,"(53.4881904, -113.4964461)",POINT (-113.4964461 53.4881904)
316306,Yellowhead Trail West of 143 Street,2015,66300,53.5812306,-113.5688145,"(53.5812306, -113.5688145)",POINT (-113.5688145 53.5812306)
227698,55 Avenue West of 105 Street,2018,500,53.492305,-113.5006909,"(53.492305, -113.5006909)",POINT (-113.5006909 53.492305)
524800,94 Avenue West of  75 Street,2014,800,53.5304786,-113.4448161,"(53.5304786, -113.4448161)",POINT (-113.4448161 53.5304786)
112475,112 Street North of Jasper Avenue,2015,4200,53.5420073,-113.5139559,"(53.5420073, -113.5139559)",POINT (-113.5139559 53.5420073)
540539,91 Street North of  58 Avenue,2011,16100,53.4957077,-113.4672182,"(53.4957077, -113.4672182)",POINT (-113.4672182 53.4957077)
111895,101 Street north of Kingsway Avenue,2015,17900,53.5553333,-113.4937392,"(53.5553333, -113.4937392)",POINT (-113.4937392 53.5553333)
105784,122 Avenue west of  95A Street,2018,5900,53.576628,-113.4896472,"(53.576628, -113.4896472)",POINT (-113.4896472 53.576628)
434337,50 Street North of 131 Avenue,2015,30200,53.5935034,-113.4150485,"(53.5935034, -113.4150485)",POINT (-113.4150485 53.5935034)
532859,37 Street North of  12A Avenue,2019,1500,53.442148,-113.3993913,"(53.442148, -113.3993913)",POINT (-113.3993913 53.442148)
521068,77 Avenue West of  71 Street,2016,900,53.5132571,-113.4381971,"(53.5132571, -113.4381971)",POINT (-113.4381971 53.5132571)
337745,Suder Greens Drive North of 88 Avenue,2016,7100,53.5233738,-113.674179,"(53.5233738, -113.674179)",POINT (-113.674179 53.5233738)
266027,188 Street North of Lessard Road,2014,1800,53.4845784,-113.6488362,"(53.4845784, -113.6488362)",POINT (-113.6488362 53.4845784)
426740,195 Avenue West of  50 Street,2012,1000,53.657813,-113.419396,"(53.657813, -113.419396)",POINT (-113.419396 53.657813)
338122,215 Street North of Rosenthal Boulevard,2016,7700,53.5199305,-113.6889549,"(53.5199305, -113.6889549)",POINT (-113.6889549 53.5199305)
530967,19 Street North of  36 Avenue,2011,900,53.4711552,-113.3716473,"(53.4711552, -113.3716473)",POINT (-113.3716473 53.4711552)
333817,149 Street North of  89 Avenue,2015,26500,53.5223205,-113.5778527,"(53.5223205, -113.5778527)",POINT (-113.5778527 53.5223205)
526068,101 Avenue West of  62 Street W,2019,13100,53.541211,-113.4288531,"(53.541211, -113.4288531)",POINT (-113.4288531 53.541211)
111645,96 Street North of 109 Avenue,2012,1100,53.5561774,-113.4880554,"(53.5561774, -113.4880554)",POINT (-113.4880554 53.5561774)
104350,118 Avenue West of  81 Street,2018,15900,53.5704122,-113.4663818,"(53.5704122, -113.4663818)",POINT (-113.4663818 53.5704122)
336513,178 Street North of  89 Avenue,2014,31000,53.5242613,-113.6299954,"(53.5242613, -113.6299954)",POINT (-113.6299954 53.5242613)
252893,109A Street North of  57 Avenue,2013,100,53.4956595,-113.5135512,"(53.4956595, -113.5135512)",POINT (-113.5135512 53.4956595)
251435,106 Street North of  38 Avenue,2016,9400,53.4743348,-113.5047648,"(53.4743348, -113.5047648)",POINT (-113.5047648 53.4743348)
440089,90 Street North of 128 Avenue,2013,2900,53.5871779,-113.4796108,"(53.5871779, -113.4796108)",POINT (-113.4796108 53.5871779)
216604,31 Avenue West of 106 Street,2014,800,53.4629643,-113.5050796,"(53.4629643, -113.5050796)",POINT (-113.5050796 53.4629643)
261665,156 Street North of Rio Terrace Drive,2019,1100,53.5059569,-113.5903713,"(53.5059569, -113.5903713)",POINT (-113.5903713 53.5059569)
510280,23 Avenue West of Mill Woods Road,2018,25300,53.4523352,-113.4563993,"(53.4523352, -113.4563993)",POINT (-113.4563993 53.4523352)
331421,St Albert Trail North of 118 Avenue,2016,33100,53.5721211,-113.5502885,"(53.5721211, -113.5502885)",POINT (-113.5502885 53.5721211)
111909,101 Street North of 114 Avenue,2019,9500,53.5650339,-113.4937032,"(53.5650339, -113.4937032)",POINT (-113.4937032 53.5650339)
105100,120 Avenue West of  77 Street,2011,600,53.5735683,-113.4599426,"(53.5735683, -113.4599426)",POINT (-113.4599426 53.5735683)
426740,195 Avenue West of  50 Street,2016,1600,53.657813,-113.419396,"(53.657813, -113.419396)",POINT (-113.419396 53.657813)
410636,145 Avenue West of 116 Street,2014,3600,53.6073628,-113.5224725,"(53.6073628, -113.5224725)",POINT (-113.5224725 53.6073628)
331709,135 Street North of 110A Avenue,2017,3200,53.5585279,-113.5555315,"(53.5585279, -113.5555315)",POINT (-113.5555315 53.5585279)
112765,116 Street North of 104 Avenue,2012,23700,53.5469663,-113.5212944,"(53.5469663, -113.5212944)",POINT (-113.5212944 53.5469663)
250583,104 Street North of  71 Avenue,2017,19200,53.507861,-113.4977052,"(53.507861, -113.4977052)",POINT (-113.4977052 53.507861)
415842,Brintnell Boulevard East of  45 Street,2016,1900,53.619484,-113.4056866,"(53.619484, -113.4056866)",POINT (-113.4056866 53.619484)
517876,Whitemud Drive West of  91 Street,2016,97800,53.4813568,-113.4764182,"(53.4813568, -113.4764182)",POINT (-113.4764182 53.4813568)
111693,97 Street North of 103 Avenue,2013,8700,53.546156,-113.487081,"(53.546156, -113.487081)",POINT (-113.487081 53.546156)
404636,132A Avenue West of Clareview Road,2017,3000,53.5933006,-113.3855508,"(53.5933006, -113.3855508)",POINT (-113.3855508 53.5933006)
102710,112 Avenue West of  53 Street,2016,13100,53.5673039,-113.4241586,"(53.5673039, -113.4241586)",POINT (-113.4241586 53.5673039)
510304,23 Avenue West of  94 Street,2016,28100,53.4524423,-113.4763283,"(53.4524423, -113.4763283)",POINT (-113.4763283 53.4524423)
517532,Kirkwood Avenue West of Kirkwood Way,2016,900,53.4836098,-113.3990046,"(53.4836098, -113.3990046)",POINT (-113.3990046 53.4836098)
315964,Dovercourt Avenue West of 135 Street,2014,1200,53.5753785,-113.5593896,"(53.5753785, -113.5593896)",POINT (-113.5593896 53.5753785)
100732,Jasper Avenue West of 111 Street,2017,26200,53.5409545,-113.5130206,"(53.5409545, -113.5130206)",POINT (-113.5130206 53.5409545)
407348,137 Avenue West of Victoria Trail,2015,18000,53.5996679,-113.3891391,"(53.5996679, -113.3891391)",POINT (-113.3891391 53.5996679)
534815,50 Street North of  38 Avenue,2017,29800,53.4728092,-113.4154622,"(53.4728092, -113.4154622)",POINT (-113.4154622 53.4728092)
300018,Laurier Drive East of 142A Street,2015,100,53.5106741,-113.5671598,"(53.5106741, -113.5671598)",POINT (-113.5671598 53.5106741)
338097,215 Street North of 103 Avenue,2015,10900,53.5454327,-113.6885862,"(53.5454327, -113.6885862)",POINT (-113.6885862 53.5454327)
105100,120 Avenue West of  77 Street,2013,600,53.5735683,-113.4599426,"(53.5735683, -113.4599426)",POINT (-113.4599426 53.5735683)
523760,Saskatchewan Drive West of Queen Elizabeth Park Road,2019,29200,53.5239939,-113.4941978,"(53.5239939, -113.4941978)",POINT (-113.4941978 53.5239939)
334906,Meadowlark Road North of  90 Avenue,2014,9500,53.523992,-113.591226,"(53.523992, -113.591226)",POINT (-113.591226 53.523992)
309384,Stony Plain Road West of 135 Street,2012,20700,53.544837,-113.555816,"(53.544837, -113.555816)",POINT (-113.555816 53.544837)
302236,87 Avenue West of 145 Street,2013,19600,53.5193798,-113.5726097,"(53.5193798, -113.5726097)",POINT (-113.5726097 53.5193798)
532507,34 Street North of  68 Avenue,2017,13300,53.5071871,-113.3938425,"(53.5071871, -113.3938425)",POINT (-113.3938425 53.5071871)
436613,66 Street North of 129 Avenue,2019,23500,53.5883577,-113.4429994,"(53.5883577, -113.4429994)",POINT (-113.4429994 53.5883577)
332433,139 Street North of Woodcroft Avenue,2018,1000,53.5673893,-113.5613951,"(53.5673893, -113.5613951)",POINT (-113.5613951 53.5673893)
408192,139 Avenue West of  42 Street,2015,5000,53.6002389,-113.4079619,"(53.6002389, -113.4079619)",POINT (-113.4079619 53.6002389)
252539,11 Avenue West of 109 Street,2014,1900,53.4435568,-113.5073819,"(53.4435568, -113.5073819)",POINT (-113.5073819 53.4435568)
100920,102 Avenue West of 108 Street,2017,7300,53.5430066,-113.5075707,"(53.5430066, -113.5075707)",POINT (-113.5075707 53.5430066)
302228,87 Avenue West of 142 Street,2016,19200,53.5193798,-113.568239,"(53.5193798, -113.568239)",POINT (-113.568239 53.5193798)
538003,75 Street North of  68 Avenue,2019,43200,53.5056039,-113.4426847,"(53.5056039, -113.4426847)",POINT (-113.4426847 53.5056039)
309860,104 Avenue West of 139 Street,2018,400,53.5461968,-113.5621236,"(53.5461968, -113.5621236)",POINT (-113.5621236 53.5461968)
401328,127 Avenue West of  91 Street,2017,7900,53.584774,-113.482097,"(53.584774, -113.482097)",POINT (-113.482097 53.584774)
540531,91 Street North of Whitemud Drive Westbound,2015,37000,53.485459,-113.467079,"(53.485459, -113.467079)",POINT (-113.467079 53.485459)
256715,122 Street North of Royal Road,2018,24000,53.4819134,-113.5412233,"(53.4819134, -113.5412233)",POINT (-113.5412233 53.4819134)
402316,129 Avenue West of  57 Street,2016,9900,53.587637,-113.4298693,"(53.587637, -113.4298693)",POINT (-113.4298693 53.587637)
234208,72 Avenue West of 106 Street,2017,400,53.5084814,-113.5055023,"(53.5084814, -113.5055023)",POINT (-113.5055023 53.5084814)
102588,111 Avenue West of 102 Street,2014,23900,53.5589179,-113.4987754,"(53.5589179, -113.4987754)",POINT (-113.4987754 53.5589179)
508336,Mill Woods Road South West of  50 Street,2017,6200,53.4456887,-113.4220812,"(53.4456887, -113.4220812)",POINT (-113.4220812 53.4456887)
527036,Fulton Road West of  50 Street,2017,2100,53.5474525,-113.419644,"(53.5474525, -113.419644)",POINT (-113.419644 53.5474525)
110135,38 Street North of 107 Avenue,2019,1100,53.5610599,-113.4001108,"(53.5610599, -113.4001108)",POINT (-113.4001108 53.5610599)
330065,124 Street North of 122 Avenue,2015,900,53.5772154,-113.5359443,"(53.5772154, -113.5359443)",POINT (-113.5359443 53.5772154)
308782,Stony Plain Road Service Road West of 218 Street,2018,2500,53.5416172,-113.6972556,"(53.5416172, -113.6972556)",POINT (-113.6972556 53.5416172)
310036,104 Avenue West of 160 Street,2016,1100,53.5464266,-113.5983842,"(53.5464266, -113.5983842)",POINT (-113.5983842 53.5464266)
337439,199 Street South of Trumpeter Way,2016,1000,53.5885,-113.6641,"(53.5885, -113.6641)",POINT (-113.6641 53.5885)
204670,Ellerslie Road SW West of Calgary Trail SW,2019,33000,53.4248103,-113.4955288,"(53.4248103, -113.4955288)",POINT (-113.4955288 53.4248103)
269279,215 Street North of  23 Avenue,2019,4800,53.4544345,-113.6889189,"(53.4544345, -113.6889189)",POINT (-113.6889189 53.4544345)
265505,184 Street North of 67 Avenue,2015,4600,53.5018382,-113.6396811,"(53.5018382, -113.6396811)",POINT (-113.6396811 53.5018382)
443545,115 Street North of 166 Avenue,2018,3700,53.628394,-113.52166,"(53.628394, -113.52166)",POINT (-113.52166 53.628394)
526028,101 Avenue West of  49 Street,2017,28700,53.5411576,-113.4166943,"(53.5411576, -113.4166943)",POINT (-113.4166943 53.5411576)
441253,97 Street North of 132 Avenue,2015,48900,53.5931565,-113.4920574,"(53.5931565, -113.4920574)",POINT (-113.4920574 53.5931565)
414308,153 Avenue West of Miller Boulevard,2019,12500,53.6158032,-113.4141132,"(53.6158032, -113.4141132)",POINT (-113.4141132 53.6158032)
435729,59A Street North of 165 Avenue,2015,4200,53.6282207,-113.4308136,"(53.6282207, -113.4308136)",POINT (-113.4308136 53.6282207)
510254,23 Avenue West of  57 Street,2014,24800,53.4537062,-113.4285923,"(53.4537062, -113.4285923)",POINT (-113.4285923 53.4537062)
112097,105 Street North of 102 Avenue,2013,11900,53.543525,-113.5010776,"(53.543525, -113.5010776)",POINT (-113.5010776 53.543525)
441275,97 Street North of Griesbach Parade,2019,42700,53.6036969,-113.4919675,"(53.6036969, -113.4919675)",POINT (-113.4919675 53.6036969)
105712,122 Avenue West of Fort Road,2014,1900,53.5767295,-113.4595829,"(53.5767295, -113.4595829)",POINT (-113.4595829 53.5767295)
539463,Summerside Drive North of  11 Avenue SW,2018,6200,53.4242369,-113.4628295,"(53.4242369, -113.4628295)",POINT (-113.4628295 53.4242369)
441249,97 Street North of 130 Avenue,2017,46000,53.5908239,-113.4920484,"(53.5908239, -113.4920484)",POINT (-113.4920484 53.5908239)
406028,134B Avenue West of 122 Street West,2013,2800,53.5960547,-113.5330665,"(53.5960547, -113.5330665)",POINT (-113.5330665 53.5960547)
235840,76 Avenue West of 111 Street,2014,5800,53.5122678,-113.5183266,"(53.5122678, -113.5183266)",POINT (-113.5183266 53.5122678)
223678,Whitemud Drive West of 170 Street,2014,37500,53.5122036,-113.6233854,"(53.5122036, -113.6233854)",POINT (-113.6233854 53.5122036)
110065,34 Street North of 116A Avenue,2013,8100,53.5693654,-113.3937076,"(53.5693654, -113.3937076)",POINT (-113.3937076 53.5693654)
314924,118 Avenue West of 133 Street,2011,19000,53.570291,-113.552624,"(53.570291, -113.552624)",POINT (-113.552624 53.570291)
409512,142 Avenue West of 122 Street,2018,6400,53.6041932,-113.5331294,"(53.6041932, -113.5331294)",POINT (-113.5331294 53.6041932)
251525,106 Street North of  61 Avenue,2015,4900,53.498754,-113.504417,"(53.498754, -113.504417)",POINT (-113.504417 53.498754)
436657,66 Street North of 144 Avenue,2014,22700,53.6072668,-113.4428016,"(53.6072668, -113.4428016)",POINT (-113.4428016 53.6072668)
250607,104 Street North of  76 Avenue,2013,20400,53.5128453,-113.4977142,"(53.5128453, -113.4977142)",POINT (-113.4977142 53.5128453)
533795,Mill Woods Road East North of  34 Avenue,2012,3200,53.4656627,-113.4074672,"(53.4656627, -113.4074672)",POINT (-113.4074672 53.4656627)
525708,98 Avenue West of Ottewell Road,2016,29100,53.537514,-113.438827,"(53.537514, -113.438827)",POINT (-113.438827 53.537514)
226018,51 Avenue West of Calgary Trail,2015,19200,53.4881904,-113.4964461,"(53.4881904, -113.4964461)",POINT (-113.4964461 53.4881904)
539587,85 Street North of  77 Avenue,2014,300,53.513594,-113.4583149,"(53.513594, -113.4583149)",POINT (-113.4583149 53.513594)
312084,108 Avenue West of 151 Street,2015,400,53.5526139,-113.5824842,"(53.5526139, -113.5824842)",POINT (-113.5824842 53.5526139)
441237,97 Street North of 127 Avenue,2014,48300,53.5851653,-113.4920844,"(53.5851653, -113.4920844)",POINT (-113.4920844 53.5851653)
252761,109 Street North of 73 Avenue,2017,33300,53.5098772,-113.5119774,"(53.5098772, -113.5119774)",POINT (-113.5119774 53.5098772)
437645,Wayne Gretzky Drive North of 118 Avenue,2016,42300,53.5713574,-113.4529189,"(53.5713574, -113.4529189)",POINT (-113.4529189 53.5713574)
100680,Jasper Avenue West of  99 Street,2018,21800,53.541217,-113.489324,"(53.541217, -113.489324)",POINT (-113.489324 53.541217)
436209,Fort Road South of 129 Avenue,2015,30400,53.5875036,-113.4378463,"(53.5875036, -113.4378463)",POINT (-113.4378463 53.5875036)
333869,149 Street North of Summit Drive,2017,33700,53.5414248,-113.5780416,"(53.5414248, -113.5780416)",POINT (-113.5780416 53.5414248)
541253,Parsons Road South of  19 Avenue,2019,17700,53.447349,-113.4805911,"(53.447349, -113.4805911)",POINT (-113.4805911 53.447349)
400384,Yellowhead Trail West of  68 Street,2015,61500,53.5784114,-113.4482425,"(53.5784114, -113.4482425)",POINT (-113.4482425 53.5784114)
541739,99 Street North of  62 Avenue,2018,22300,53.4989924,-113.4861759,"(53.4989924, -113.4861759)",POINT (-113.4861759 53.4989924)
400616,Hayter Road West of Meridian Street,2015,1300,53.5761688,-113.3469069,"(53.5761688, -113.3469069)",POINT (-113.3469069 53.5761688)
338909,231 Street North of 118A Avenue,2011,2200,53.5712506,-113.7135154,"(53.5712506, -113.7135154)",POINT (-113.7135154 53.5712506)
305664,95 Avenue West of MacKenzie Drive,2013,5000,53.531518,-113.575116,"(53.531518, -113.575116)",POINT (-113.575116 53.531518)
333033,St Albert Trail North of 128 Avenue,2014,36300,53.5873915,-113.5625552,"(53.5873915, -113.5625552)",POINT (-113.5625552 53.5873915)
332921,142 Street North of 100 Avenue,2017,23900,53.540901,-113.565678,"(53.540901, -113.565678)",POINT (-113.565678 53.540901)
521012,76 Avenue West of  97 Street,2017,6700,53.5122892,-113.4812656,"(53.5122892, -113.4812656)",POINT (-113.4812656 53.5122892)
331833,135 Street North of 155 Avenue,2018,700,53.6175637,-113.5557744,"(53.6175637, -113.5557744)",POINT (-113.5557744 53.6175637)
420832,167A Avenue West of 106 Street,2019,400,53.629138,-113.5079754,"(53.629138, -113.5079754)",POINT (-113.5079754 53.629138)
331713,135 Street North of 111 Avenue,2011,5300,53.5600236,-113.5555136,"(53.5600236, -113.5555136)",POINT (-113.5555136 53.5600236)
534103,46 Street North of  90 Avenue,2019,300,53.5214383,-113.4128182,"(53.5214383, -113.4128182)",POINT (-113.4128182 53.5214383)
406256,135 Avenue West of  80A Street,2014,500,53.5968393,-113.4651857,"(53.5968393, -113.4651857)",POINT (-113.4651857 53.5968393)
526600,103 Avenue West of  48 Street,2015,800,53.5446953,-113.4177735,"(53.5446953, -113.4177735)",POINT (-113.4177735 53.5446953)
105876,123 Avenue West of  38 Street,2014,700,53.578609,-113.4034203,"(53.578609, -113.4034203)",POINT (-113.4034203 53.578609)
541253,Parsons Road South of  19 Avenue,2018,17100,53.447349,-113.4805911,"(53.447349, -113.4805911)",POINT (-113.4805911 53.447349)
310012,104 Avenue West of 157 Street,2014,1300,53.5463838,-113.5931052,"(53.5463838, -113.5931052)",POINT (-113.5931052 53.5463838)
314632,Woodcroft Avenue West of 135 Street,2011,400,53.5677792,-113.5565118,"(53.5677792, -113.5565118)",POINT (-113.5565118 53.5677792)
